953829432,"Merged","MERGED",10,19,10,,"511786200110",25,,2016-02-01 00:00:00,2016-02-01 00:00:00,1552,1500,77,,0,1326,40,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,20,10,,"511786200110",26,,2016-01-01 00:00:00,2016-01-01 00:00:00,1552,1500,51,,0,1377,41,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,21,10,,"511786200110",27,,2015-12-01 00:00:00,2015-12-01 00:00:00,1552,1500,58,,0,1401,41,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,22,10,,"511786200110",28,,2015-11-01 00:00:00,2015-11-01 00:00:00,1552,1500,52,,0,1433,42,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,23,10,,"511786200110",29,,2015-10-01 00:00:00,2015-10-01 00:00:00,1552,1500,55,,0,1427,42,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,24,10,,"511786200110",30,,2015-09-01 00:00:00,2015-09-01 00:00:00,1552,1500,52,,0,1455,43,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,25,10,,"511786200110",6,,2017-09-01 00:00:00,2017-09-01 00:00:00,1552,1500,34,,0,1067,32,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,26,10,,"511786200110",5,,2017-10-01 00:00:00,2017-10-01 00:00:00,1552,1500,42,,0,1150,34,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,27,10,,"511786200110",4,,2017-11-01 00:00:00,2017-11-01 00:00:00,1552,1500,50,,0,1169,36,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,28,10,,"511786200110",1,,2018-02-01 00:00:00,2018-02-01 00:00:00,1552,1500,64,,0,1252,38,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,29,10,,"511786200110",2,,2018-01-01 00:00:00,2018-01-01 00:00:00,1552,1500,47,,0,1239,37,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",10,30,10,,"511786200110",3,,2017-12-01 00:00:00,2017-12-01 00:00:00,1552,1500,69,,0,1122,34,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,1,10,,"-3499915891152863",6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,2,10,,"-3499915891152863",1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,3,10,,"-3499915891152863",2,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,4,10,,"-3499915891152863",3,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,5,10,,"-3499915891152863",4,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,6,10,,"-3499915891152863",7,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,7,10,,"-3499915891152863",8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,8,10,,"-3499915891152863",9,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,9,10,,"-3499915891152863",10,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953829432,"Merged","MERGED",14,10,10,,"-3499915891152863",11,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953826641,"Merged","MERGED",8,17,10,,"601100703640",15,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953826641,"Merged","MERGED",8,18,10,,"601100703640",14,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
970154968,"Merged","MERGED",12,7,10,,"123456789",19,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,8,10,,"123456789",18,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,9,10,,"123456789",17,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,10,10,,"123456789",16,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,11,10,,"123456789",15,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,12,10,,"123456789",14,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,13,10,,"123456789",13,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,14,10,,"123456789",1,,2018-08-01 00:00:00,2018-08-01 00:00:00,3890,10500,,2018-07-01 00:00:00,,3890,76,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,15,10,,"123456789",12,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,16,10,,"123456789",11,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,17,10,,"123456789",10,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,18,10,,"123456789",9,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,19,10,,"123456789",8,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,20,10,,"123456789",7,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,21,10,,"123456789",6,,2018-03-01 00:00:00,2018-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,22,10,,"123456789",5,,2018-04-01 00:00:00,2018-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,23,10,,"123456789",4,,2018-05-01 00:00:00,2018-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",12,24,10,,"123456789",3,,2018-06-01 00:00:00,2018-06-01 00:00:00,2637,10500,,,,2637,53,"CreditCard",,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,1,10,,"123456789",1,,2018-08-01 00:00:00,2018-08-01 00:00:00,247000,,1605,2018-07-01 00:00:00,,244364,1595,"ConventionalRealEstateMortgage","IF","EP",,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,2,10,,"123456789",2,,2018-07-01 00:00:00,2018-07-01 00:00:00,247000,,1605,2018-06-01 00:00:00,,244744,1595,"ConventionalRealEstateMortgage","IF","EP",,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,3,10,,"123456789",3,,2018-06-01 00:00:00,2018-06-01 00:00:00,247000,,1605,2018-05-01 00:00:00,,245123,1595,"ConventionalRealEstateMortgage","IF","EP",,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,4,10,,"123456789",4,,2018-05-01 00:00:00,2018-05-01 00:00:00,247000,,1605,2018-04-01 00:00:00,,245501,1595,"ConventionalRealEstateMortgage","IF","EP",,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,5,10,,"123456789",5,,2018-04-01 00:00:00,2018-04-01 00:00:00,247000,,1605,2018-03-01 00:00:00,,245878,1595,"ConventionalRealEstateMortgage","IF","EP",,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,6,10,,"123456789",6,,2018-03-01 00:00:00,2018-03-01 00:00:00,247000,,1605,2018-02-01 00:00:00,,246253,1595,"ConventionalRealEstateMortgage","IF","EP",,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,7,10,,"123456789",7,,2018-02-01 00:00:00,2018-02-01 00:00:00,247000,,,2018-01-01 00:00:00,,246627,1595,"ConventionalRealEstateMortgage","IF","EP",,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,8,10,,"123456789",8,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,9,10,,"123456789",9,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,10,10,,"123456789",10,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,11,10,,"123456789",11,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,12,10,,"123456789",12,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,13,10,,"123456789",13,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,14,10,,"123456789",14,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,15,10,,"123456789",15,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,16,10,,"123456789",16,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,17,10,,"123456789",17,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,18,10,,"123456789",18,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,19,10,,"123456789",19,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,20,10,,"123456789",20,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,21,10,,"123456789",21,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,22,10,,"123456789",22,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,23,10,,"123456789",23,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970154968,"Merged","MERGED",13,24,10,,"123456789",24,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,1,10,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,50000,,,,39326,450,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,2,10,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,50000,450,,,39203,450,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,3,10,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,50000,,,,39089,450,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,4,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,50000,450,,,38870,450,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,5,10,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,50000,,,,39439,450,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,6,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,7,10,,"123456789",2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,50000,470,,,36762,441,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,8,10,,"123456789",3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,50000,460,,,36906,441,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,9,10,,"123456789",4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,50000,,,,37032,449,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,10,10,,"123456789",5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,50000,470,,,37032,449,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,11,10,,"123456789",6,,2018-02-01 00:00:00,2018-02-01 00:00:00,,50000,470,,,37301,449,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,12,10,,"123456789",7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,50000,460,,,37435,449,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,13,10,,"123456789",8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,50000,460,,,37435,449,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,14,10,,"123456789",9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,50000,,,,37681,449,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,15,10,,"123456789",10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,50000,460,,,37803,449,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970166163,"Merged","MERGED",15,16,10,,"123456789",11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,50000,460,,,37924,449,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,13,10,,"123456789",12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,3500,24,,,2840,23,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,14,10,,"123456789",13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,3500,22,,,2855,23,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,15,10,,"123456789",14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,3500,,,,2868,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,16,10,,"123456789",15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,3500,45,,,2868,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,17,10,,"123456789",16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,3500,23,,,2904,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,18,10,,"123456789",17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,3500,22,,,2921,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,19,10,,"123456789",18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,3500,,,,2936,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,20,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,3500,45,,,2936,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,21,10,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,3500,22,,,2970,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,22,10,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,3500,21,,,2985,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,23,10,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,3500,24,,,3000,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",9,24,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,3500,22,,,3018,22,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",10,1,10,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",10,2,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",10,20,10,,"123456789",5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,26827,447,,,23425,447,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",10,21,10,,"123456789",4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,26827,447,,,23175,447,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",10,22,10,,"123456789",3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,26827,447,,,22923,447,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",10,23,10,,"123456789",2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,26827,447,,,22656,447,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",10,24,10,,"123456789",1,,2018-07-01 00:00:00,2018-07-01 00:00:00,,26827,447,,,22405,447,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,1,10,,"123456789",19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,6000,150,,,2093,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,2,10,,"123456789",20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,6000,,,,2243,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,3,10,,"123456789",21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,6000,,,,0,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,4,10,,"123456789",22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,5,10,,"123456789",23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,6,10,,"123456789",24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,7,10,,"123456789",1,,2018-07-01 00:00:00,2018-07-01 00:00:00,,6000,,,,0,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,8,10,,"123456789",2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,6000,,,,0,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,9,10,,"123456789",3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,6000,,,,0,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
970115829,"Merged","MERGED",14,10,10,,"123456789",4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,6000,,,,0,57,,,,,,,,,2018-10-31 12:29:53,"qgotha",2018-10-31 12:29:53,"qgotha",2.018423021421541e+30
