520463453,"TransUnion","MCMISMO",3,3,10,,"347853",,,,2020-10-01 00:00:00,39697,39697,300,,0,600,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"TransUnion","MCMISMO",3,4,10,,"347853",,,,2021-09-01 00:00:00,39697,39697,0,,0,0,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"TransUnion","MCMISMO",3,5,10,,"347853",,,,2021-08-01 00:00:00,39697,39697,0,,0,0,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463453,"TransUnion","MCMISMO",3,6,10,,"347853",,,,2019-11-01 00:00:00,39697,39697,300,,0,3900,0,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,5,10,,"529115",,,,2021-05-01 00:00:00,6500,6500,150,2017-06-01 00:00:00,0,50,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,6,10,,"529115",,,,2021-04-01 00:00:00,6500,6500,25,2017-05-01 00:00:00,0,150,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,7,10,,"529115",,,,2021-03-01 00:00:00,6500,6500,200,2017-04-01 00:00:00,0,25,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,8,10,,"529115",,,,2021-02-01 00:00:00,6500,6500,150,2017-03-01 00:00:00,0,200,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,9,10,,"529115",,,,2021-01-01 00:00:00,6500,6500,175,2017-02-01 00:00:00,0,150,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,10,10,,"529115",,,,2020-12-01 00:00:00,6500,6500,50,2017-01-01 00:00:00,0,175,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,11,10,,"529115",,,,2020-11-01 00:00:00,6500,6500,125,2016-12-01 00:00:00,0,50,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,12,10,,"529115",,,,2020-10-01 00:00:00,6500,6500,75,2016-11-01 00:00:00,0,125,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,13,10,,"529115",,,,2020-09-01 00:00:00,6500,6500,75,2016-10-01 00:00:00,0,75,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,14,10,,"529115",,,,2020-08-01 00:00:00,6500,6500,100,2016-09-01 00:00:00,0,75,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,15,10,,"529115",,,,2020-07-01 00:00:00,6500,6500,50,2016-08-01 00:00:00,0,100,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463557,"Equifax","MCMISMO",6,16,10,,"529115",,,,2020-06-01 00:00:00,6500,6500,150,2016-07-01 00:00:00,0,50,10,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"Experian","MCMISMO",18,20,10,,"145000",,,,2021-05-01 00:00:00,,10605,217,,,6102,217,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"Experian","MCMISMO",18,21,10,,"145000",,,,2019-10-01 00:00:00,,10605,217,,,10225,217,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"Experian","MCMISMO",18,22,10,,"145000",,,,2021-06-01 00:00:00,,10605,217,,,5885,217,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"Experian","MCMISMO",18,23,10,,"145000",,,,2021-07-01 00:00:00,,10605,217,,,5668,217,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"Experian","MCMISMO",18,24,10,,"145000",,,,2021-08-01 00:00:00,,10605,217,,,5451,217,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,1,10,,"621865",,,,2019-09-01 00:00:00,765,800,765,,0,83,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,2,10,,"621865",,,,2019-10-01 00:00:00,783,800,83,,0,783,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,3,10,,"621865",,,,2019-11-01 00:00:00,783,800,783,,0,376,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,4,10,,"621865",,,,2019-12-01 00:00:00,783,800,376,,0,681,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,5,10,,"621865",,,,2020-01-01 00:00:00,783,800,681,,0,298,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,6,10,,"621865",,,,2020-02-01 00:00:00,783,800,298,,0,679,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,7,10,,"621865",,,,2020-03-01 00:00:00,783,800,679,,0,528,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,8,10,,"621865",,,,2020-04-01 00:00:00,783,800,528,,0,237,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,9,10,,"621865",,,,2020-05-01 00:00:00,783,800,237,,0,406,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,10,10,,"621865",,,,2020-06-01 00:00:00,783,800,406,,0,623,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,11,10,,"621865",,,,2020-07-01 00:00:00,783,800,623,,0,621,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,12,10,,"621865",,,,2020-08-01 00:00:00,783,800,621,,0,349,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,13,10,,"621865",,,,2020-09-01 00:00:00,783,800,349,,0,198,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,14,10,,"621865",,,,2020-10-01 00:00:00,783,800,198,,0,98,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,15,10,,"621865",,,,2022-09-01 00:00:00,783,800,98,,0,560,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
520463581,"TransUnion","MCMISMO",4,16,10,,"621865",,,,2020-12-01 00:00:00,783,800,560,,0,472,15,,,,,,,,,2021-12-06 21:58:14,"qgotha",2021-12-06 21:58:14,"qgotha",2.021120620520113e+27
953854624,"Merged","MERGED",11,3,10,,"204801449",3,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,4,10,,"204801449",4,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,5,10,,"204801449",5,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,6,10,,"204801449",6,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,7,10,,"94550266",8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,8,10,,"94550266",9,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,9,10,,"94550266",10,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,10,10,,"94550266",11,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,11,10,,"94550266",12,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,12,10,,"94550266",13,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,13,10,,"94550266",14,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,14,10,,"94550266",15,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,15,10,,"94550266",16,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,16,10,,"94550266",17,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,17,10,,"94550266",18,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,18,10,,"94550266",19,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,19,10,,"94550266",20,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,20,10,,"94550266",21,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,21,10,,"94550266",22,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,22,10,,"94550266",23,,2016-04-01 00:00:00,2016-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,23,10,,"94550266",1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854104,"Merged","MERGED",8,24,10,,"94550266",24,,2016-03-01 00:00:00,2016-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,1,10,,"883051787",24,,2016-02-01 00:00:00,2016-02-01 00:00:00,33067,,593,2016-02-01 00:00:00,,19346,593,"Automobile",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,2,10,,"883051787",23,,2016-03-01 00:00:00,2016-03-01 00:00:00,33067,,593,2016-03-01 00:00:00,,18797,593,"Automobile",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,3,10,,"883051787",22,,2016-04-01 00:00:00,2016-04-01 00:00:00,33067,,593,2016-04-01 00:00:00,,18250,593,"Automobile",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,4,10,,"883051787",21,,2016-05-01 00:00:00,2016-05-01 00:00:00,33067,,593,2016-05-01 00:00:00,,17700,593,"Automobile",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,5,10,,"883051787",20,,2016-06-01 00:00:00,2016-06-01 00:00:00,33067,,593,2016-06-01 00:00:00,,17150,593,"Automobile",,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,6,10,,"883051787",19,,2016-07-01 00:00:00,2016-07-01 00:00:00,33067,,593,2016-07-01 00:00:00,,16617,593,"Automobile","EP",,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,7,10,,"883051787",18,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,8,10,,"883051787",17,,2016-09-01 00:00:00,2016-09-01 00:00:00,33067,,593,2016-08-01 00:00:00,,16077,593,"Automobile","EP",,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,9,10,,"883051787",16,,2016-10-01 00:00:00,2016-10-01 00:00:00,33067,,593,2016-10-01 00:00:00,,14937,593,"Automobile","EP",,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,10,10,,"883051787",15,,2016-11-01 00:00:00,2016-11-01 00:00:00,33067,,593,2016-11-01 00:00:00,,14379,593,"Automobile","EP",,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,11,10,,"883051787",14,,2016-12-01 00:00:00,2016-12-01 00:00:00,33067,,593,2016-12-01 00:00:00,,13820,593,"Automobile","EP",,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,12,10,,"883051787",13,,2017-01-01 00:00:00,2017-01-01 00:00:00,33067,,593,2017-01-01 00:00:00,,13261,593,"Automobile","EP",,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",4,13,10,,"883051787",12,,2017-02-01 00:00:00,2017-02-01 00:00:00,33067,,593,2017-02-01 00:00:00,,12699,593,"Automobile","EP",,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,7,10,,"204801449",7,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,8,10,,"204801449",8,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,9,10,,"204801449",9,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,10,10,,"204801449",10,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,11,10,,"204801449",11,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,12,10,,"204801449",12,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,13,10,,"204801449",13,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,14,10,,"204801449",14,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,15,10,,"204801449",15,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,16,10,,"204801449",16,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,17,10,,"204801449",17,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,18,10,,"204801449",18,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
953854624,"Merged","MERGED",11,19,10,,"204801449",19,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
680416077,"Merged","MERGED",19,16,11,,"601918006923",11,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
680416077,"Merged","MERGED",19,17,11,,"601918006923",12,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
680416077,"Merged","MERGED",19,18,11,,"601918006923",13,,2016-04-01 00:00:00,2016-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
680416077,"Merged","MERGED",19,19,11,,"601918006923",14,,2016-03-01 00:00:00,2016-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
680416077,"Merged","MERGED",19,20,11,,"601918006923",2,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
680416077,"Merged","MERGED",19,21,11,,"601918006923",1,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
680416077,"Merged","MERGED",19,22,11,,"601918006923",3,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
680416077,"Merged","MERGED",19,23,11,,"601918006923",4,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
680416077,"Merged","MERGED",19,24,11,,"601918006923",5,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,1,11,,"4651659807077",1,,2017-05-01 00:00:00,2017-05-01 00:00:00,225849,,1078,2017-04-01 00:00:00,,206581,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,2,11,,"4651659807077",2,,2017-04-01 00:00:00,2017-04-01 00:00:00,225849,,1078,2017-03-01 00:00:00,,206969,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,3,11,,"4651659807077",3,,2017-03-01 00:00:00,2017-03-01 00:00:00,225849,,,2017-01-01 00:00:00,,207356,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,4,11,,"4651659807077",4,,2017-02-01 00:00:00,2017-02-01 00:00:00,225849,,1078,2017-01-01 00:00:00,,207356,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,5,11,,"4651659807077",5,,2017-01-01 00:00:00,2017-01-01 00:00:00,225849,,2156,2017-01-01 00:00:00,,207742,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,6,11,,"4651659807077",6,,2016-12-01 00:00:00,2016-12-01 00:00:00,225849,,1100,2016-11-01 00:00:00,,208510,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,7,11,,"4651659807077",7,,2016-11-01 00:00:00,2016-11-01 00:00:00,225849,,1099,2016-10-01 00:00:00,,208913,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,8,11,,"4651659807077",8,,2016-10-01 00:00:00,2016-10-01 00:00:00,225849,,1099,2016-09-01 00:00:00,,209294,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
682403197,"Merged","MERGED",1,9,11,,"4651659807077",9,,2016-09-01 00:00:00,2016-09-01 00:00:00,225849,,1099,2016-08-01 00:00:00,,209673,1078,"ConventionalRealEstateMortgage","IF","EP",,,,,,2019-04-23 15:51:06,"qgotha",2019-04-23 15:51:06,"qgotha",2.019042315460407e+26
953857162,"Merged","MERGED",11,14,10,,"169603-2303212256",16,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",11,15,10,,"169603-2303212256",17,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",11,16,10,,"169603-2303212256",18,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",11,17,10,,"169603-2303212256",19,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",11,18,10,,"169603-2303212256",20,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",11,19,10,,"169603-2303212256",21,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",11,20,10,,"169603-2303212256",22,,2016-04-01 00:00:00,2016-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:27,"qgotha",2019-04-17 18:18:27,"qgotha",2.0190417180603965e+26
953857162,"Merged","MERGED",4,14,10,,"5110031003411",9,,2017-05-01 00:00:00,2017-05-01 00:00:00,105500,,1043,,0,95215,1043,,,,,,,,,2019-04-17 18:18:26,"qgotha",2019-04-17 18:18:26,"qgotha",2.0190417180603965e+26
